date,latitude,longitude,depth,mag,id,place
1975,-50,100,33,5.5,usp0000ajq,southeast Indian Ridge
1975,-20,170,113,5,usp0000ajr,southeast of the Loyalty Islands
1975,-20,-170,15,5.1,usp0000ajs,Samoa Islands region
1975,-50,140,33,6.3,usp0000aju,western Indian-Antarctic Ridge
1975,50,-160,20,5.5,usp0000ak1,"Unimak Island region, Alaska"
1975,-20,-180,571,5.6,usp0000ak2,Fiji region
1975,40,140,65,5.1,usp0000ak9,"eastern Honshu, Japan"
1975,-20,-180,562,5.1,usp0000akf,Fiji region
1975,-10,-70,81,5.9,usp0000akg,central Peru
1975,40,140,50,5,usp0000akr,"near the east coast of Honshu, Japan"
1975,10,130,225,5.7,usp0000aks,"Mindanao, Philippines"
1975,0,-80,144,5.2,usp0000akt,Colombia
1975,0,100,38,5.1,usp0000akw,"Kepulauan Mentawai region, Indonesia"
1975,10,-70,162,5,usp0000am1,northern Colombia
1975,10,130,38,5,usp0000am3,"Mindanao, Philippines"
1975,0,130,44,5.4,usp0000am6,Molucca Sea
1975,0,120,67,5.1,usp0000am9,"Minahasa, Sulawesi, Indonesia"
1975,-50,20,33,5.2,usp0000amc,southwest of Africa
1975,0,-100,33,5.2,usp0000amh,west of the Galapagos Islands
1975,10,-60,47,5.4,usp0000amp,"Delta Amacuro, Venezuela"
1975,70,-10,13,6.5,usp0000amw,Jan Mayen Island region
1975,-50,30,33,5.2,usp0000amx,south of Africa
1975,10,-90,69,5.4,usp0000amz,Costa Rica
1975,-20,-180,38,5.3,usp0000an4,Tonga region
1975,10,130,37,5.2,usp0000an6,"Samar, Philippines"
1975,-30,-70,18,5.2,usp0000an8,"off the coast of Valparaiso, Chile"
1975,50,150,32,5.8,usp0000ana,Kuril Islands
1975,-10,150,174,5.2,usp0000anb,"eastern New Guinea region, Papua New Guinea"
1975,-20,-180,33,5.1,usp0000and,Tonga region
1975,40,140,65,5.1,usp0000anp,"eastern Honshu, Japan"
1975,0,130,179,5.5,usp0000anu,"Kepulauan Sangihe, Indonesia"
1975,-10,-80,33,5.3,usp0000anv,near the coast of central Peru
1975,-60,-120,33,5.5,usp0000ap2,southern East Pacific Rise
1975,20,-50,33,5.1,usp0000ap3,northern Mid-Atlantic Ridge
1975,10,60,33,5.3,usp0000ap5,Owen Fracture Zone region
1975,10,60,33,5,usp0000ap9,Owen Fracture Zone region
1975,10,60,33,5.2,usp0000apa,Owen Fracture Zone region
1975,10,60,33,5.1,usp0000apd,Owen Fracture Zone region
1975,10,60,33,5,usp0000apf,Owen Fracture Zone region
1975,10,60,33,5,usp0000apg,Owen Fracture Zone region
1975,10,60,33,5.2,usp0000aph,Owen Fracture Zone region
1975,10,60,33,5.1,usp0000apj,Owen Fracture Zone region
1975,10,60,33,5.1,usp0000apk,Owen Fracture Zone region
1975,10,60,33,5.1,usp0000apn,Owen Fracture Zone region
1975,10,60,33,5.1,usp0000app,Owen Fracture Zone region
1975,10,60,33,5.4,usp0000aps,Owen Fracture Zone region
1975,10,60,33,5.1,usp0000apt,Owen Fracture Zone region
1975,10,60,68,5,usp0000apx,Owen Fracture Zone region
1975,10,60,33,5,usp0000apy,Owen Fracture Zone region
1975,10,60,33,5,usp0000apz,Owen Fracture Zone region
1975,10,60,33,5,usp0000aq1,Owen Fracture Zone region
1975,10,60,33,5.1,usp0000aq4,Owen Fracture Zone region
1975,10,60,33,5,usp0000aq5,Owen Fracture Zone region
1975,-40,-100,33,6.2,usp0000aq6,southeast of Easter Island
1975,-10,130,166,5.1,usp0000aq8,Banda Sea
1975,30,130,7,6.1,usp0000aq9,"Kyushu, Japan"
1975,50,160,33,5,usp0000aqb,"off the east coast of the Kamchatka Peninsula, Russia"
1975,10,60,33,5,usp0000aqc,Owen Fracture Zone region
1975,40,140,58,5.1,usp0000aqk,"near the east coast of Honshu, Japan"
1975,0,150,33,5.2,usp0000aqm,Bismarck Sea
1975,50,-30,33,5.1,usp0000aqr,northern Mid-Atlantic Ridge
1975,10,60,33,5,usp0000aqx,Owen Fracture Zone region
1975,10,130,108,5,usp0000ar1,"Mindanao, Philippines"
1975,-30,-180,44,5,usp0000ar2,"Kermadec Islands, New Zealand"
1975,10,-80,34,5.1,usp0000ar3,near the north coast of Colombia
1975,10,60,33,5,usp0000ar4,Owen Fracture Zone region
1975,10,50,33,5,usp0000ar6,Owen Fracture Zone region
1975,10,50,33,5,usp0000ara,Owen Fracture Zone region
1975,10,60,33,5,usp0000arg,Owen Fracture Zone region
1975,10,60,33,5.2,usp0000arh,Owen Fracture Zone region
1975,10,100,86,5.1,usp0000arn,"Nicobar Islands, India region"
1975,10,60,33,5.2,usp0000arp,Owen Fracture Zone region
1975,10,60,33,5,usp0000arq,Owen Fracture Zone region
1975,10,60,33,5,usp0000arz,Owen Fracture Zone region
1975,10,60,33,5.2,usp0000as0,Owen Fracture Zone region
1975,10,120,595,5.1,usp0000as1,"Moro Gulf, Mindanao, Philippines"
1975,10,60,33,5.2,usp0000as3,Owen Fracture Zone region
1975,20,-100,11,6.2,usp0000as4,"offshore Guerrero, Mexico"
1975,20,-100,34,5.1,usp0000as5,"offshore Guerrero, Mexico"
1975,-20,-170,40,5.1,usp0000as8,Tonga
1975,10,60,33,5.2,usp0000as9,Owen Fracture Zone region
1975,10,60,33,5,usp0000asb,Owen Fracture Zone region
1975,-10,130,125,5.1,usp0000asf,"Kepulauan Barat Daya, Indonesia"
1975,10,60,33,5,usp0000ash,Owen Fracture Zone region
1975,30,90,33,5.1,usp0000asj,Nepal
1975,-60,-60,33,5.4,usp0000asz,South Shetland Islands
1975,-10,-80,22,5.1,usp0000at4,near the coast of northern Peru
1975,-50,-80,33,5,usp0000at5,"near the coast of Aisen, Chile"
1975,50,160,33,5.3,usp0000at6,"off the east coast of the Kamchatka Peninsula, Russia"
1975,-20,-170,29,5.2,usp0000at7,Tonga
1975,40,140,94,5.1,usp0000at8,"near the east coast of Honshu, Japan"
1975,-20,-180,605,5,usp0000at9,Fiji region
1975,-20,170,126,5,usp0000ata,Vanuatu
1975,40,140,100,5.3,usp0000atb,"eastern Honshu, Japan"
1975,-20,-70,95,5.3,usp0000atc,"Salta, Argentina"
1975,-10,150,129,5.1,usp0000atd,"Bougainville region, Papua New Guinea"
1975,50,80,0,5.6,usp0000atj,eastern Kazakhstan
1975,30,140,61,5.3,usp0000atk,"Izu Islands, Japan region"
1975,-60,-30,33,5.1,usp0000atn,South Sandwich Islands region
1975,30,50,42,5.3,usp0000att,central Iran
1975,-10,160,41,5.6,usp0000atw,Solomon Islands
1975,20,120,41,5,usp0000aty,Taiwan region
1975,40,80,33,6.3,usp0000atz,Kashmir-Xinjiang border region
1975,10,130,52,5,usp0000au0,"Mindanao, Philippines"
1975,40,80,31,5.9,usp0000au1,Xinjiang-Xizang border region
1975,10,130,33,5.1,usp0000au4,"Mindanao, Philippines"
1975,-60,-30,33,5.1,usp0000au5,South Sandwich Islands region
1975,40,80,33,5,usp0000au7,Xinjiang-Xizang border region
1975,10,120,53,5.2,usp0000aub,"Mindoro, Philippines"
1975,10,120,50,5,usp0000auc,"Mindoro, Philippines"
1975,10,60,33,5.1,usp0000aud,Owen Fracture Zone region
1975,-40,180,110,5.6,usp0000aug,North Island of New Zealand
1975,40,80,29,5.1,usp0000aun,Xinjiang-Xizang border region
1975,40,30,56,5.6,usp0000aup,western Turkey
1975,50,180,48,5.2,usp0000aur,"Rat Islands, Aleutian Islands, Alaska"
1975,-30,-180,74,5,usp0000auu,south of the Fiji Islands
1975,10,130,77,5.1,usp0000auv,"Mindanao, Philippines"
1975,-10,170,17,5.1,usp0000auy,Vanuatu
1975,10,60,33,5.1,usp0000av1,Owen Fracture Zone region
1975,10,60,33,5.3,usp0000av2,Owen Fracture Zone region
1975,10,60,33,5.1,usp0000av4,Owen Fracture Zone region
1975,-50,140,33,5.5,usp0000av5,west of Macquarie Island
1975,-30,-70,168,5.2,usp0000av6,"Catamarca, Argentina"
1975,-60,-60,33,5.3,usp0000ave,South Shetland Islands
1975,30,130,28,5.3,usp0000avf,"Ryukyu Islands, Japan"
1975,50,-170,17,5.1,usp0000avg,"Fox Islands, Aleutian Islands, Alaska"
1975,10,120,48,5.1,usp0000avm,"Mindoro, Philippines"
1975,10,140,140,5.1,usp0000avn,Guam region
1975,10,130,33,5,usp0000aw6,"Mindanao, Philippines"
1975,10,130,132,5,usp0000awa,Philippine Islands region
1975,20,150,65,5.3,usp0000awb,"Pagan region, Northern Mariana Islands"
1975,30,130,63,5,usp0000awh,"Ryukyu Islands, Japan"
1975,30,130,44,5,usp0000awk,"Ryukyu Islands, Japan"
1975,30,130,23,5.2,usp0000awn,"Ryukyu Islands, Japan"
1975,0,130,65,5.1,usp0000awp,"Halmahera, Indonesia"
1975,40,140,23,5.8,usp0000aww,"off the east coast of Honshu, Japan"
1975,30,90,33,6.1,usp0000axa,"southern Qinghai, China"
1975,40,80,22,5,usp0000axg,Kashmir-Xinjiang border region
1975,-20,-180,90,5.6,usp0000axk,south of the Fiji Islands
1975,10,120,12,5,usp0000axm,Philippine Islands region
1975,-10,150,66,5.3,usp0000axq,"eastern New Guinea region, Papua New Guinea"
1975,30,140,33,5.9,usp0000axt,"Izu Islands, Japan region"
1975,-30,-70,26,5.1,usp0000axv,"Mendoza, Argentina"
1975,0,150,20,5.3,usp0000axw,"New Ireland region, Papua New Guinea"
1975,-10,160,38,5.1,usp0000ays,Solomon Islands
1975,-20,170,83,5.3,usp0000ayt,southeast of the Loyalty Islands
1975,0,100,34,5.5,usp0000ayw,"southern Sumatra, Indonesia"
1975,-30,-180,47,5.8,usp0000az2,south of the Kermadec Islands
1975,0,150,15,5.2,usp0000az4,"New Ireland region, Papua New Guinea"
1975,0,150,24,5.2,usp0000az5,"New Ireland region, Papua New Guinea"
1975,-10,150,133,5.1,usp0000az7,"New Britain region, Papua New Guinea"
1975,-40,-70,6,7.7,usp0000az9,"Bio-Bio, Chile"
1975,-40,-70,33,5.2,usp0000aza,"Araucania, Chile"
1975,50,160,58,5.5,usp0000azg,Kuril Islands
1975,50,160,23,5,usp0000azh,Kuril Islands
1975,-10,170,34,5.3,usp0000azj,Santa Cruz Islands
1975,50,160,40,5.1,usp0000azx,Kuril Islands
1975,-10,170,61,5.1,usp0000b03,Santa Cruz Islands
1975,50,160,46,5.4,usp0000b07,Kuril Islands
1975,20,140,288,5.1,usp0000b0m,Mariana Islands region
1975,-20,-170,25,5.1,usp0000b0p,Tonga
1975,0,130,36,6.3,usp0000b0w,Molucca Sea
1975,-10,110,106,5.2,usp0000b16,"Java, Indonesia"
1975,-20,-140,33,5,usp0000b19,"Tuamotu Archipelago, French Polynesia region"
1975,40,-120,1,5.39,ci12328547,"43km NE of Beatty, NV"
1975,50,160,57,5,usp0000b1e,"near the east coast of the Kamchatka Peninsula, Russia"
1975,-40,-70,39,5,usp0000b1f,"Araucania, Chile"
1975,40,70,99,5.5,usp0000b1g,"Hindu Kush region, Afghanistan"
1975,-20,-180,529,5.1,usp0000b1k,Fiji region
1975,-20,-180,634,5.1,usp0000b1s,Fiji region
1975,10,90,103,5,usp0000b1v,"Andaman Islands, India region"
1975,40,140,2,5.7,usp0000b1w,eastern Sea of Japan
1975,50,-160,9,5.4,usp0000b22,"Unimak Island region, Alaska"
1975,-10,130,125,5.1,usp0000b28,Banda Sea
1975,-10,-80,66,5.2,usp0000b2g,near the coast of northern Peru
1975,-10,150,59,5.2,usp0000b2k,"eastern New Guinea region, Papua New Guinea"
1975,60,-150,106,5.4,usp0000b2m,Central Alaska
1975,-50,-80,33,5.4,usp0000b2n,"off the coast of Aisen, Chile"
1975,40,150,100,5.3,usp0000b2u,Kuril Islands
1975,-20,-170,43,6,usp0000b2v,Tonga
1975,20,60,33,5,usp0000b31,Owen Fracture Zone region
1975,40,80,26,5.5,usp0000b35,Xinjiang-Xizang border region
1975,50,160,57,5.4,usp0000b37,east of the Kuril Islands
1975,-30,-180,362,5.1,usp0000b3g,south of the Fiji Islands
1975,-10,150,138,5.2,usp0000b3h,"New Britain region, Papua New Guinea"
1975,10,130,68,5.2,usp0000b3j,"Mindanao, Philippines"
1975,-20,-170,2,5.2,usp0000b3p,Tonga
1975,-10,120,62,5.8,usp0000b3s,"Sumbawa region, Indonesia"
1975,20,90,72,5.3,usp0000b3v,Myanmar
1975,0,120,43,5.1,usp0000b4c,"Minahasa, Sulawesi, Indonesia"
1975,10,-90,33,5,usp0000b4e,near the coast of Nicaragua
1975,-40,-70,33,5,usp0000b4f,"offshore Bio-Bio, Chile"
1975,-10,130,146,5.3,usp0000b4k,"Kepulauan Barat Daya, Indonesia"
1975,0,150,467,5,usp0000b4m,north of the Solomon Islands
1975,50,-130,33,5.6,usp0000b4z,"Haida Gwaii Region, Canada"
1975,20,120,25,5.4,usp0000b51,Taiwan region
1975,20,120,6,6.2,usp0000b52,Taiwan region
1975,-10,-80,62,5,usp0000b55,near the coast of central Peru
1975,10,120,41,5,usp0000b58,"Mindoro, Philippines"
1975,-20,-170,19,5.5,usp0000b5c,Tonga
1975,-20,-170,33,5.1,usp0000b5g,Tonga
1975,-20,-170,55,5.4,usp0000b5k,Tonga
1975,-20,170,126,5,usp0000b5n,Vanuatu
1975,-40,180,151,5.3,usp0000b5q,North Island of New Zealand
1975,-20,-180,560,5.5,usp0000b5w,Fiji region
1975,0,130,100,5,usp0000b61,"Kepulauan Talaud, Indonesia"
1975,-20,-130,19,5,usp0000b64,South Pacific Ocean
1975,-20,170,29,5.6,usp0000b65,Vanuatu
1975,60,-150,33,5.6,usp0000b67,Gulf of Alaska
1975,10,60,33,5.1,usp0000b68,Owen Fracture Zone region
1975,-10,160,81,5.6,usp0000b6d,"Bougainville region, Papua New Guinea"
1975,40,-20,33,7.9,usp0000b6e,Azores-Cape St. Vincent Ridge
1975,-30,-110,33,5.2,usp0000b6n,Easter Island region
1975,40,80,50,5,usp0000b6q,"southern Xinjiang, China"
1975,40,150,53,5.1,usp0000b6s,"Hokkaido, Japan region"
1975,40,-20,33,5.6,usp0000b6t,Azores-Cape St. Vincent Ridge
1975,30,130,11,5,usp0000b6x,"Ryukyu Islands, Japan"
1975,40,150,45,5.2,usp0000b70,Kuril Islands
1975,-20,-180,142,5.2,usp0000b71,Tonga
1975,0,120,70,6.1,usp0000b72,"Minahasa, Sulawesi, Indonesia"
1975,-20,-170,21,5.2,usp0000b78,Samoa Islands region
1975,-40,-70,24,5.8,usp0000b7e,"Bio-Bio, Chile"
1975,-20,180,616,5.6,usp0000b7r,south of the Fiji Islands
1975,-10,120,97,5.2,usp0000b7u,"Sumba region, Indonesia"
1975,30,140,378,5.1,usp0000b7v,"near the south coast of Honshu, Japan"
1975,-10,160,33,5,usp0000b85,Solomon Islands
1975,20,120,10,5.2,usp0000b88,Taiwan region
1975,30,100,57,5.6,usp0000b8a,Myanmar
1975,-50,140,33,6.1,usp0000b8b,western Indian-Antarctic Ridge
1975,-50,140,45,5.4,usp0000b8c,western Indian-Antarctic Ridge
1975,-60,-20,33,5.3,usp0000b8d,east of the South Sandwich Islands
1975,0,100,33,5.1,usp0000b8e,"Kepulauan Mentawai region, Indonesia"
1975,40,140,119,5.1,usp0000b8f,"Hokkaido, Japan region"
1975,10,120,74,5.3,usp0000b8k,"Mindanao, Philippines"
1975,30,-120,0,5.28,ci3022138,"38km SW of Ludlow, CA"
1975,20,120,26,5,usp0000b8t,"Luzon, Philippines"
1975,-10,170,51,5,usp0000b9e,Santa Cruz Islands
1975,-20,170,56,5.3,usp0000b9k,Vanuatu region
1975,30,100,27,5.2,usp0000b9q,Myanmar
1975,30,100,32,5.4,usp0000b9u,Myanmar
1975,10,130,33,5.7,usp0000b9w,Philippine Islands region
1975,40,-120,1,5.37,ci12328551,"52km NNE of Beatty, NV"
1975,40,-120,1,5.29,ci12328555,"67km ENE of Beatty, NV"
1975,10,130,33,5.8,usp0000ba4,Philippine Islands region
1975,10,130,44,5.3,usp0000ba5,Philippine Islands region
1975,-10,-80,33,5.2,usp0000ba6,northern Peru
1975,40,80,33,5.8,usp0000ba9,Kashmir-Xinjiang border region
1975,-20,170,40,5.3,usp0000bae,southeast of the Loyalty Islands
1975,0,130,32,5.3,usp0000ban,Molucca Sea
1975,-10,150,165,5.2,usp0000bav,"Bougainville region, Papua New Guinea"
1975,-10,-80,58,5.5,usp0000bax,near the coast of central Peru
1975,-10,150,115,5.3,usp0000baz,"eastern New Guinea region, Papua New Guinea"
1975,10,130,33,5,usp0000bb2,Philippine Islands region
1975,-20,-70,182,5.6,usp0000bb7,Peru-Bolivia border region
1975,-20,-180,655,5.9,usp0000bbc,Fiji region
1975,0,150,61,5.8,usp0000bbd,"New Ireland region, Papua New Guinea"
1975,-20,-180,407,5.3,usp0000bbe,Fiji region
1975,0,-80,114,5.3,usp0000bbj,northern Peru
1975,20,130,16,5.8,usp0000bbk,"southeast of the Ryukyu Islands, Japan"
1975,-10,170,37,5.3,usp0000bbp,Santa Cruz Islands
1975,-10,100,33,5.3,usp0000bbr,"Sunda Strait, Indonesia"
1975,-10,150,33,5.1,usp0000bbu,"New Guinea, Papua New Guinea"
1975,40,-120,21,5.7,usp0000bbw,Northern California
1975,50,160,47,5.3,usp0000bc1,"near the east coast of the Kamchatka Peninsula, Russia"
1975,-10,120,185,5,usp0000bc6,"Flores region, Indonesia"
1975,50,80,0,5.5,usp0000bcb,eastern Kazakhstan
1975,-30,-70,53,5.3,usp0000bcc,"offshore Coquimbo, Chile"
1975,0,130,33,5.1,usp0000bcp,Molucca Sea
1975,-10,160,93,5,usp0000bcs,Solomon Islands
1975,0,120,282,5.1,usp0000bcv,"Minahasa, Sulawesi, Indonesia"
1975,40,150,33,5,usp0000bcx,Kuril Islands
1975,40,70,21,5.3,usp0000bcz,Tajikistan
1975,-10,150,63,5.4,usp0000bd1,"eastern New Guinea region, Papua New Guinea"
1975,20,120,19,5.2,usp0000bd4,Taiwan region
1975,40,-30,33,5.3,usp0000bd8,Azores Islands region
1975,-20,170,33,5.1,usp0000bdb,Vanuatu
1975,40,-30,33,5,usp0000bdf,Azores Islands region
1975,-20,-180,583,5.3,usp0000bdg,Fiji region
1975,-40,180,52,5.6,usp0000bdj,North Island of New Zealand
1975,30,100,26,5.1,usp0000bdk,"Arunachal Pradesh, India"
1975,0,120,185,5.1,usp0000bdm,"Minahasa, Sulawesi, Indonesia"
1975,40,150,15,7,usp0000bdp,Kuril Islands
1975,40,150,33,5.5,usp0000bdr,Kuril Islands
1975,40,150,33,5.4,usp0000bds,"off the coast of Hokkaido, Japan"
1975,40,150,33,5,usp0000bdu,Kuril Islands
1975,40,150,41,5.6,usp0000bdv,Kuril Islands
1975,40,150,21,5.2,usp0000bdw,Kuril Islands
1975,40,150,19,5.8,usp0000bdx,Kuril Islands
1975,40,150,38,5.7,usp0000bdy,Kuril Islands
1975,40,150,29,5.3,usp0000be0,Kuril Islands
1975,40,150,33,5,usp0000be2,Kuril Islands
1975,40,150,33,5.2,usp0000be3,Kuril Islands
1975,40,150,33,5.2,usp0000be4,Kuril Islands
1975,40,150,33,5.3,usp0000be5,east of the Kuril Islands
1975,0,-80,49,5.1,usp0000be6,Peru-Ecuador border region
1975,40,150,19,5,usp0000bea,Kuril Islands
1975,40,150,41,5,usp0000beb,Kuril Islands
1975,40,150,18,5.2,usp0000bej,east of the Kuril Islands
1975,40,150,33,5,usp0000ben,Kuril Islands
1975,-20,-180,136,5,usp0000beu,Tonga
1975,40,150,33,5.1,usp0000bew,Kuril Islands
1975,40,150,15,5.1,usp0000bf4,Kuril Islands
1975,40,150,33,5.1,usp0000bf5,Kuril Islands
1975,40,150,24,5.1,usp0000bf7,Kuril Islands
1975,40,150,23,5,usp0000bf8,Kuril Islands
1975,40,150,28,5,usp0000bfa,Kuril Islands
1975,30,140,16,5.3,usp0000bfe,"Izu Islands, Japan region"
1975,50,150,60,5.3,usp0000bfp,Kuril Islands
1975,40,150,21,5.1,usp0000bfr,Kuril Islands
1975,40,150,33,5,usp0000bfv,east of the Kuril Islands
1975,40,150,27,5.2,usp0000bfx,Kuril Islands
1975,40,150,43,5,usp0000bfz,Kuril Islands
1975,40,150,18,5,usp0000bg2,Kuril Islands
1975,40,150,33,5,usp0000bg5,Kuril Islands
1975,40,150,42,5,usp0000bg7,Kuril Islands
1975,40,150,17,5,usp0000bgd,east of the Kuril Islands
1975,40,150,33,5.1,usp0000bge,Kuril Islands
1975,-10,150,163,5,usp0000bgf,"Bougainville region, Papua New Guinea"
1975,10,130,36,5.8,usp0000bgh,"Samar, Philippines"
1975,40,150,42,5,usp0000bgq,Kuril Islands
1975,0,130,33,5.2,usp0000bgs,"Ceram Sea, Indonesia"
1975,40,150,19,6.4,usp0000bgu,Kuril Islands
1975,40,150,33,5.3,usp0000bgv,Kuril Islands
1975,40,150,17,5.2,usp0000bgy,Kuril Islands
1975,40,150,29,5.2,usp0000bh0,Kuril Islands
1975,40,150,22,5,usp0000bh3,Kuril Islands
1975,40,150,39,5.1,usp0000bh4,Kuril Islands
1975,40,150,21,5,usp0000bh8,Kuril Islands
1975,40,150,21,5.2,usp0000bhb,Kuril Islands
1975,40,150,15,5,usp0000bhc,Kuril Islands
1975,40,150,9,5.1,usp0000bhd,"off the coast of Hokkaido, Japan"
1975,20,-110,33,5.2,usp0000bhe,Gulf of California
1975,40,150,34,5.3,usp0000bhg,Kuril Islands
1975,40,150,33,5.2,usp0000bhh,Kuril Islands
1975,-20,-170,39,5,usp0000bhn,Tonga
1975,-20,-170,33,5.1,usp0000bhp,Tonga
1975,-30,-180,46,5.6,usp0000bhr,"Kermadec Islands, New Zealand"
1975,40,150,17,5.3,usp0000bhs,Kuril Islands
1975,40,150,33,5,usp0000bhu,Kuril Islands
1975,40,150,11,5.1,usp0000bhw,Kuril Islands
1975,0,130,26,5.1,usp0000bj0,Molucca Sea
1975,40,150,11,5.1,usp0000bj3,Kuril Islands
1975,40,150,17,5.1,usp0000bj4,Kuril Islands
1975,-30,-70,94,5.7,usp0000bj6,"Valparaiso, Chile"
1975,40,150,32,5,usp0000bj7,Kuril Islands
1975,-20,-180,425,5,usp0000bja,Fiji region
1975,40,150,34,5.4,usp0000bjc,Kuril Islands
1975,40,150,33,5.2,usp0000bjd,Kuril Islands
1975,40,150,31,6,usp0000bjg,Kuril Islands
1975,40,150,38,5.3,usp0000bjh,Kuril Islands
1975,40,140,49,5.2,usp0000bjj,"near the east coast of Honshu, Japan"
1975,0,130,42,5.4,usp0000bjm,"Ceram Sea, Indonesia"
1975,40,150,25,5.2,usp0000bjn,Kuril Islands
1975,40,150,25,5,usp0000bjq,Kuril Islands
1975,40,150,13,5.1,usp0000bjr,east of the Kuril Islands
1975,70,-130,33,5.3,usp0000bjs,Beaufort Sea
1975,-60,-30,33,5.6,usp0000bjv,South Sandwich Islands region
1975,40,140,19,6.1,usp0000bjz,"off the east coast of Honshu, Japan"
1975,40,150,38,6.2,usp0000bk0,Kuril Islands
1975,40,150,33,5.7,usp0000bk1,Kuril Islands
1975,-60,-30,33,5.3,usp0000bk4,South Sandwich Islands region
1975,40,150,10,5.6,usp0000bk5,"off the coast of Hokkaido, Japan"
1975,10,140,61,5.5,usp0000bk8,"State of Yap, Federated States of Micronesia"
1975,40,150,12,5.1,usp0000bkc,Kuril Islands
1975,50,180,80,5.1,usp0000bke,"Rat Islands, Aleutian Islands, Alaska"
1975,40,150,25,5,usp0000bkh,Kuril Islands
1975,-20,-70,83,5,usp0000bkm,"Antofagasta, Chile"
1975,40,150,35,5,usp0000bm1,east of the Kuril Islands
1975,40,150,15,5.2,usp0000bm2,east of the Kuril Islands
1975,-20,-170,161,5.4,usp0000bm3,Tonga
1975,-10,110,88,5,usp0000bm4,"Java, Indonesia"
1975,0,150,33,6.5,usp0000bm9,Bismarck Sea
1975,40,150,34,5.2,usp0000bma,Kuril Islands
1975,-10,150,33,5.1,usp0000bme,"New Britain region, Papua New Guinea"
1975,20,-70,111,5,usp0000bmg,Puerto Rico region
1975,-60,-30,33,5.5,usp0000bmm,South Sandwich Islands region
1975,40,140,57,5,usp0000bmr,"near the east coast of Honshu, Japan"
1975,-10,120,11,5.3,usp0000bmw,Banda Sea
1975,10,120,134,5.4,usp0000bmy,"Mindoro, Philippines"
1975,40,140,50,5.2,usp0000bn0,"off the east coast of Honshu, Japan"
1975,30,140,53,5.4,usp0000bn2,"Izu Islands, Japan region"
1975,-20,-180,562,5.2,usp0000bn3,Fiji region
1975,-50,100,33,5.4,usp0000bn4,southeast Indian Ridge
1975,40,150,47,5,usp0000bn5,"off the coast of Hokkaido, Japan"
1975,-10,170,201,5.5,usp0000bn8,Vanuatu
1975,-20,-170,33,5,usp0000bng,Tonga
1975,40,150,35,5.1,usp0000bnh,Kuril Islands
1975,40,20,16,5.1,usp0000bnj,southern Italy
1975,40,-120,1,5.36,ci12328559,"62km NE of Beatty, NV"
1975,-10,100,150,5.1,usp0000bnm,"southern Sumatra, Indonesia"
1975,10,-90,93,5,usp0000bnq,offshore El Salvador
1975,10,140,35,5.4,usp0000bnz,Guam region
1975,40,150,33,5,usp0000bp5,"off the coast of Hokkaido, Japan"
1975,0,100,33,5.1,usp0000bpc,"Kepulauan Batu, Indonesia"
1975,30,140,33,5.9,usp0000bpv,"Izu Islands, Japan region"
1975,50,160,133,5.3,usp0000bpw,"near the east coast of the Kamchatka Peninsula, Russia"
1975,-10,150,94,5.3,usp0000bq1,"Bougainville region, Papua New Guinea"
1975,40,150,21,6.1,usp0000bq9,Kuril Islands
1975,-20,-70,124,5.3,usp0000bqa,"Antofagasta, Chile"
1975,40,150,33,5.3,usp0000bqb,Kuril Islands
1975,40,150,38,5,usp0000bqj,"off the coast of Hokkaido, Japan"
1975,0,150,33,6.2,usp0000bqn,"Admiralty Islands region, Papua New Guinea"
1975,40,150,36,5.5,usp0000bqs,"off the coast of Hokkaido, Japan"
1975,-20,-180,563,5.4,usp0000bqt,Fiji region
1975,0,130,31,5.4,usp0000bqu,Banda Sea
1975,40,150,38,5,usp0000bqx,Kuril Islands
1975,50,10,33,5.3,usp0000br1,Germany
1975,-20,-170,79,5.1,usp0000br4,Tonga
1975,-20,-70,33,5.6,usp0000br9,"Tarapaca, Chile"
1975,-30,-180,11,5.3,usp0000brj,"Kermadec Islands, New Zealand"
1975,30,90,33,5.2,usp0000brn,Nepal
1975,-20,-170,23,5.4,usp0000brv,Tonga
1975,20,120,13,5.5,usp0000brx,Taiwan region
1975,60,-130,33,5.1,usp0000bs2,"Southern Yukon Territory, Canada"
1975,40,150,11,5,usp0000bsa,Kuril Islands
1975,20,-110,33,5.6,usp0000bsb,"off the coast of Jalisco, Mexico"
1975,0,140,41,5,usp0000bse,"Papua, Indonesia"
1975,50,-170,37,5.1,usp0000bsj,"Fox Islands, Aleutian Islands, Alaska"
1975,30,140,389,5.4,usp0000bsp,"Izu Islands, Japan region"
1975,40,150,10,5.3,usp0000bsq,Kuril Islands
1975,40,-120,6,5.52,ci12328563,"54km NE of Beatty, NV"
1975,40,150,50,5.4,usp0000bst,"off the coast of Hokkaido, Japan"
1975,20,120,50,5.1,usp0000bsu,Taiwan
1975,40,150,43,5,usp0000bt8,North Pacific Ocean
1975,30,100,33,5,usp0000btc,eastern Xizang-India border region
1975,20,90,130,5.1,usp0000btn,Myanmar
1975,-10,170,190,5.3,usp0000btr,Vanuatu
1975,-20,-180,586,5.3,usp0000bts,Fiji region
1975,40,130,560,6.2,usp0000btt,Sea of Japan
1975,10,90,33,5.1,usp0000bu5,"Andaman Islands, India region"
1975,40,20,11,5.4,usp0000bu8,Greece
1975,40,-110,7,5.9,usp0000buf,"Yellowstone National Park, Wyoming"
1975,40,-110,5,5.1,usp0000bug,"Yellowstone National Park, Wyoming"
