latitude,longitude,depth,magnitude,prediction
20,-100,10,5.5,1
10,120,20,5.2,0
0,130,30,5.8,1
-10,170,10,6.1,1
0,120,30,5.1,0
20,120,50,5.2,0
60,-140,10,5.9,1
0,120,140,5.1,0
-20,180,550,5.7,1
30,90,10,5.2,0
20,100,40,5.5,1
-10,160,90,5.3,0
60,170,10,5,0
-20,-170,30,5.4,1
40,140,50,5.4,1
-10,170,10,5,0
20,140,30,6,1
-20,170,150,5,0
-30,-70,30,5.6,1
-50,-80,40,5.1,0
-20,170,30,5.6,1
-20,170,40,5,0
0,140,10,5.1,0
0,130,10,5.5,1
-20,-70,190,5.1,0
-20,170,30,6.1,1
-10,170,30,5,0
20,150,0,5.7,1
0,100,40,5.2,0
0,130,10,5.9,1
-60,-30,110,5,0
20,150,30,5.1,0
-40,50,10,5.1,0
-20,170,40,6.1,1
50,180,110,7.9,1
0,100,30,5.1,0
-10,150,110,5.2,0
0,-80,30,5,0
10,130,10,5.7,1
-20,-180,30,5.1,0
-10,130,210,5,0
0,120,30,5,0
0,120,190,5.2,0
40,70,20,5.5,1
40,80,40,5,0
50,150,50,5.9,1
10,90,30,5.1,0
-10,170,70,5.1,0
20,-90,10,5.5,1
-10,130,120,5,0
50,-160,30,6,1
-20,170,30,5.3,0
0,120,120,5.9,1
-10,130,70,5.2,0
20,120,40,5.5,1
30,130,30,5.2,0
10,-80,10,5.3,0
10,100,60,5.1,0
40,140,30,6.3,1
20,-110,10,5.6,1
0,140,80,5,0
0,100,40,5.2,0
10,40,10,5.4,1
-10,130,30,5.7,1
0,130,20,5.2,0
10,120,40,5,0
20,-100,20,5.1,0
-20,-70,30,5.1,0
-40,-100,10,5.9,1
-20,170,30,5.1,0
30,140,420,6.1,1
-10,130,180,5,0
-30,-180,40,5.3,0
-20,170,30,5.2,0
-30,-180,30,5.3,0
10,120,30,5.4,1
40,140,10,5.1,0
-20,170,30,5.5,1
-10,160,110,5.4,1
0,140,30,5.3,0
10,130,40,5,0
-10,170,40,5.3,0
-20,-170,30,5.2,0
40,70,190,5.9,1
0,130,30,5.4,1
30,70,20,5,0
10,-90,60,5,0
-40,170,10,6.5,1
0,130,30,5.1,0
40,100,10,5.2,0
-10,120,20,5.7,1
0,-80,140,5.2,0
-10,170,110,7,1
0,130,30,5,0
50,-40,10,5.4,1
10,-80,10,5.4,1
50,180,100,5.5,1
-10,-70,590,6.7,1
-50,10,10,5,0
30,130,30,5.1,0
-10,130,30,5.2,0
30,50,30,5.2,0
-20,180,30,5.3,0
10,90,20,5.4,1
-10,150,30,5,0
-10,150,30,6.1,1
-10,70,10,5.4,1
20,-80,10,5.6,1
-40,180,0,5,0
50,160,40,5.2,0
0,-80,30,5,0
0,130,30,5.2,0
20,90,100,6,1
0,140,30,6.8,1
50,150,10,5.1,0
20,120,10,5,0
70,140,30,5.3,0
0,70,10,5.1,0
50,80,0,5.8,1
20,120,40,5.1,0
-20,-70,10,5.1,0
-20,-70,140,5.3,0
-20,-70,20,5.3,0
-10,170,120,5,0
40,140,30,5.4,1
-30,-180,30,5.9,1
-20,-170,10,5.2,0
50,160,30,5.1,0
50,-130,10,5.8,1
-50,170,20,5.8,1
-30,-180,10,5.3,0
30,40,20,5,0
40,20,10,5.3,0
-30,-70,70,5,0
-30,-180,40,5,0
40,-130,10,5.3,0
30,130,40,5.1,0
20,-70,30,6,1
-50,-140,30,6.1,1
-30,-180,30,5.1,0
-20,-70,240,6.3,1
20,-110,30,5,0
-10,-10,10,5.4,1
20,140,100,6.3,1
-10,170,70,5.3,0
60,160,50,5.2,0
-20,170,130,5.2,0
-20,-180,40,5,0
10,-90,40,6,1
-30,-110,10,5,0
50,150,40,5.9,1
-10,130,30,5.1,0
10,-90,60,5,0
30,140,10,5.3,0
60,160,100,5.3,0
-70,-180,10,5.8,1
-10,130,20,5.4,1
-30,-180,10,5,0
10,-90,40,5.8,1
30,110,30,5.4,1
0,130,120,5.6,1
40,-120,10,5.54,1
10,-90,30,5.1,0
30,-40,10,5,0
30,140,30,5.3,0
-20,170,30,5.5,1
40,150,20,5,0
40,140,10,5.2,0
30,50,30,5.2,0
-50,120,10,5,0
10,-80,50,5,0
-10,110,80,5.1,0
-10,150,30,5.5,1
60,160,60,5.2,0
10,90,30,5,0
-10,130,150,5.1,0
-20,-180,600,5.1,0
20,120,30,6.3,1
40,30,10,5,0
-60,0,10,5.8,1
40,70,10,5,0
-20,170,290,5.4,1
-10,130,260,5.3,0
-30,-70,30,5.3,0
-10,-10,10,5.1,0
-20,-70,110,5.6,1
-10,110,30,5.3,0
20,-50,10,5.4,1
-10,120,30,5.5,1
10,130,30,5,0
-20,170,10,6.5,1
30,140,30,5,0
0,130,30,5.4,1
0,100,70,5.3,0
-20,180,520,5.3,0
-30,-70,10,5.7,1
40,140,30,5,0
-20,-180,20,5.4,1
-10,170,20,5.9,1
0,150,30,5,0
0,-80,90,5.4,1
-40,-100,10,5.6,1
-30,-180,30,5.1,0
0,100,80,5.3,0
30,60,30,5.1,0
20,120,30,5.8,1
-30,-180,30,5.4,1
50,-180,20,6.3,1
40,20,80,6.2,1
-20,170,120,5.8,1
-60,-130,10,5,0
-20,-180,30,5.6,1
-20,170,10,5,0
-20,170,10,6.1,1
20,120,20,5.8,1
-20,-170,70,5,0
20,130,20,5.7,1
-10,120,100,5.2,0
-10,160,20,5.3,0
20,120,40,5.9,1
0,130,30,5,0
0,130,120,5.1,0
-60,-30,50,5.7,1
-10,130,30,5.5,1
0,120,30,5.2,0
-20,-60,520,5.1,0
-10,160,40,5.2,0
-30,-70,110,5.6,1
-40,90,10,6,1
30,140,0,5.3,0
50,160,10,5.1,0
-20,-180,30,5.1,0
0,100,30,5.5,1
60,-150,30,6,1
40,130,10,5,0
30,70,40,5.2,0
-60,-160,10,5.8,1
-10,150,30,5,0
-40,170,20,5,0
-50,170,30,5.2,0
40,50,10,5.3,0
0,90,30,5.5,1
50,-180,60,5.3,0
-30,-180,30,5,0
-20,-170,30,5.4,1
-10,160,10,5,0
0,70,30,5.1,0
10,-80,30,5.2,0
40,-120,0,5.13,0
-20,180,570,5,0
-10,160,10,5.4,1
-20,-60,540,5,0
20,-60,50,5.2,0
-10,110,30,5,0
-40,-100,10,5.8,1
-60,-30,150,5,0
-10,-70,600,6.6,1
-20,170,30,5.2,0
40,140,40,5,0
10,150,50,5,0
-10,150,60,5.7,1
10,-70,150,5.2,0
0,100,40,5.8,1
50,-170,30,5.3,0
-20,70,10,5.2,0
40,130,540,5.7,1
-20,-70,50,5.3,0
70,140,10,5.1,0
-30,-60,600,6.9,1
50,-180,120,6.2,1
-30,-180,70,5.2,0
-10,130,130,5.9,1
40,140,90,5.1,0
-30,-180,100,5.4,1
-20,-70,240,6,1
-10,130,170,5.1,0
30,-40,10,5,0
-10,150,270,5,0
20,-110,10,5.8,1
-10,150,40,5.1,0
30,140,30,5,0
-20,-170,30,5.1,0
10,-80,20,5.1,0
-40,180,20,5.2,0
-60,-30,50,5.3,0
-20,-180,130,5.4,1
-10,160,30,5.3,0
50,150,10,5.6,1
50,150,30,5.5,1
0,130,20,5,0
30,130,50,6,1
0,140,30,5.1,0
-10,160,50,5,0
-30,-180,30,5.3,0
30,130,30,5,0
40,-10,10,5,0
0,130,30,5.7,1
40,140,40,5.3,0
10,130,20,5.3,0
40,70,70,5.1,0
40,110,10,5.4,1
-20,70,10,6.5,1
30,140,20,5.6,1
-20,170,50,5.5,1
-30,-180,30,5.3,0
-30,-70,10,5.1,0
40,150,50,5.6,1
-20,-170,10,5,0
50,-180,40,5.7,1
-30,-180,40,5.3,0
-10,160,30,5.6,1
70,-20,10,5,0
0,130,10,6.1,1
50,150,80,5.2,0
-10,150,50,5.2,0
-10,110,70,5.5,1
-10,110,30,5.7,1
-10,170,50,5.3,0
20,-100,30,5.1,0
0,100,30,5.6,1
10,-70,70,5.1,0
-20,-180,210,5,0
-10,130,130,5.4,1
20,150,40,5.1,0
0,130,10,5,0
0,150,10,5.9,1
-60,-20,20,5.1,0
-30,180,280,5.2,0
20,-100,30,5.1,0
-60,-30,50,5.1,0
-30,-70,70,5,0
60,-30,10,5.1,0
40,140,30,5.2,0
50,-180,40,5.6,1
-60,150,10,5.7,1
-10,130,130,5.1,0
40,100,20,5.2,0
40,30,30,5.8,1
-20,-180,480,5.2,0
50,-160,30,5.7,1
-60,150,10,5.3,0
10,140,80,5.4,1
40,110,10,5,0
40,70,100,5.1,0
20,150,480,5,0
-30,-70,30,5.3,0
-20,-170,20,6.2,1
-10,130,160,5.4,1
-20,-180,530,5.2,0
-20,170,10,5.2,0
10,-80,60,5.5,1
60,-150,30,5,0
-20,-70,110,5.4,1
20,-110,10,5.8,1
-10,-80,30,6.6,1
30,-120,10,5.7,1
30,50,30,5.1,0
10,140,30,5.1,0
40,140,10,5.9,1
10,140,40,5.4,1
10,-40,10,6.2,1
-30,-70,10,5.9,1
50,-40,10,5.4,1
20,140,440,5.4,1
-20,170,30,5.2,0
10,130,30,5.1,0
0,100,50,5.1,0
-50,0,10,5.9,1
30,110,10,5.2,0
0,150,480,5.3,0
-20,-10,10,5.2,0
-20,-180,230,5.1,0
50,160,30,5.5,1
-20,-170,30,5.2,0
40,150,30,5.2,0
-10,170,30,5,0
-10,160,60,5,0
-40,180,200,6.8,1
-20,170,30,5.1,0
40,140,30,5.6,1
-10,130,30,5.5,1
-20,-70,10,5.4,1
0,130,10,5.1,0
0,100,30,5.2,0
-10,-80,30,5.4,1
-10,120,50,5.4,1
-10,160,40,5.6,1
60,-150,140,5,0
10,90,70,5,0
30,140,20,6.1,1
0,140,30,5,0
10,-90,40,5,0
0,130,60,6,1
-20,70,10,5.2,0
-20,-170,30,5.3,0
-10,150,30,5.5,1
-30,-180,10,5,0
50,150,30,5,0
50,-170,30,5.1,0
40,140,50,5.1,0
-10,170,10,5.9,1
-20,-70,120,5.5,1
50,150,30,5.4,1
-20,-180,20,5,0
-10,160,40,5,0
-30,-180,50,5.6,1
-10,-80,140,5.8,1
60,-150,70,5.3,0
-10,130,150,5.3,0
-40,-100,10,5.5,1
-50,0,10,5,0
0,130,30,5.3,0
-10,150,150,5.2,0
-20,170,40,5.1,0
50,170,30,6.1,1
-20,170,10,6.7,1
-20,-170,40,5,0
0,130,20,5.6,1
-20,-70,90,5.8,1
0,100,30,5,0
-30,-70,120,5.1,0
40,140,50,5.5,1
-10,150,90,5.2,0
-20,-70,90,5.1,0
0,130,140,5.1,0
-30,-180,40,5.3,0
0,100,30,5,0
60,-130,10,5.1,0
50,80,0,6.2,1
10,120,540,5.1,0
-50,140,10,5.3,0
20,120,30,5,0
10,90,20,5,0
-20,-170,10,5.7,1
30,70,30,5.3,0
-20,-70,130,5.1,0
10,150,70,5,0
-10,160,10,6,1
20,-60,50,5.1,0
-20,-170,30,5.4,1
-10,160,50,5.3,0
30,50,10,5.6,1
30,140,30,5.3,0
-10,150,60,5,0
-20,-70,10,5.2,0
0,130,30,5.3,0
0,140,30,5.5,1
10,150,100,5,0
-10,100,40,5.1,0
0,100,110,5,0
-40,80,10,5.2,0
20,120,30,5,0
30,140,30,5.4,1
0,130,120,6.4,1
10,130,30,5.8,1
0,100,30,5,0
40,150,60,6.4,1
50,-180,40,6.3,1
-10,150,20,5,0
-30,-70,40,5,0
-20,170,40,5.2,0
-10,150,60,5.3,0
20,120,10,5.2,0
10,-90,10,5,0
-20,-70,50,5.2,0
-10,170,260,5.4,1
-10,160,30,7.5,1
-10,170,30,5.2,0
-10,130,30,5.1,0
40,150,20,6.5,1
-60,-30,30,5.5,1
10,100,20,5.3,0
-10,-110,10,5.3,0
-30,-180,40,5.3,0
10,-50,10,5.3,0
30,100,30,5.1,0
30,-110,30,5.5,1
0,140,10,5,0
10,150,40,7,1
0,150,170,5,0
-20,180,550,5.6,1
40,-130,10,5.9,1
30,50,40,5.6,1
0,140,30,5,0
40,140,40,5,0
40,150,30,5.4,1
0,100,30,5.2,0
10,100,30,5.2,0
10,-80,50,6.2,1
-10,150,60,5.3,0
50,-180,0,5.4,1
-30,-180,30,5,0
40,50,50,6.8,1
-40,80,10,5.2,0
30,90,50,5.2,0
-20,-180,560,6.3,1
10,-80,50,5.5,1
-30,-110,10,5.5,1
50,100,30,5.1,0
10,90,30,5,0
-10,110,60,5.4,1
-10,150,210,5,0
10,130,30,5.1,0
-20,180,570,5.4,1
-20,-180,540,5.3,0
0,140,40,5,0
0,130,70,5.4,1
-10,150,80,5,0
10,-80,20,5.3,0
-30,-70,60,5,0
40,140,70,5,0
-20,-180,410,5,0
-20,170,20,5,0
-60,170,10,5.2,0
50,10,10,5.1,0
50,30,140,5,0
50,160,50,5.4,1
-20,-70,200,5,0
0,100,60,5,0
-30,-70,30,5.5,1
-10,160,30,6.4,1
-40,-80,10,5,0
-10,130,100,5,0
10,-70,180,5.7,1
40,30,20,5.7,1
-40,-80,30,5.2,0
-20,-70,30,5.9,1
-30,60,10,5.3,0
30,70,10,5.1,0
40,-40,10,5.8,1
-10,150,90,5,0
20,120,30,5.7,1
-30,60,10,5.4,1
-10,110,580,5.9,1
-40,-70,30,5.1,0
10,130,140,5.1,0
40,150,30,5.2,0
-20,170,60,5.4,1
10,120,50,5.5,1
-10,130,40,6,1
-10,160,190,6.3,1
-30,-180,10,5.2,0
30,130,130,5.1,0
30,140,10,5.3,0
10,90,20,5.2,0
-10,150,50,5.9,1
10,100,30,5.9,1
10,130,60,5,0
70,10,10,5.4,1
-10,160,30,5,0
-30,-70,30,7,1
-10,150,60,5.4,1
10,-40,20,6.8,1
0,-20,10,5.7,1
20,-100,10,5.4,1
40,-120,10,5.1,0
-20,170,10,5.2,0
-20,170,30,6.3,1
40,140,30,5.6,1
-60,-30,30,5.1,0
-60,-30,10,5.7,1
30,130,30,5,0
-60,-30,40,5,0
-20,-170,10,5.7,1
-30,-180,80,5.4,1
40,30,50,5.6,1
20,120,40,5.2,0
-20,-180,20,6.3,1
10,100,30,5.2,0
40,80,10,5.5,1
20,-90,80,5.1,0
-30,-70,30,5.5,1
-20,-110,10,6.2,1
-10,150,100,5,0
-10,170,30,5.5,1
-30,-70,70,5.3,0
0,-80,40,5.1,0
40,140,40,5,0
-50,160,20,5.9,1
-30,-180,30,5.2,0
0,130,30,5.6,1
0,130,40,5.1,0
-10,170,40,6,1
20,-90,80,6.4,1
-10,170,30,5.5,1
10,130,20,5.1,0
30,140,10,5.6,1
20,-100,10,5.1,0
20,150,270,5,0
-10,90,20,5.2,0
-60,180,10,5.4,1
-20,-180,30,5.5,1
30,120,10,5.5,1
-60,140,10,5.3,0
40,70,90,5.4,1
10,130,70,5.2,0
50,170,30,6,1
0,-30,30,5.3,0
-20,160,30,5,0
-20,-180,610,5,0
10,90,30,5.2,0
20,150,30,5.1,0
30,140,50,5.8,1
-20,-180,40,5.1,0
-40,180,60,5,0
0,130,70,5,0
-10,-80,130,5,0
0,-80,170,7.3,1
10,130,50,5,0
-10,170,40,5,0
-20,-70,120,5.1,0
-10,160,40,5.3,0
20,120,30,5.9,1
-50,100,10,5.4,1
50,-180,60,5.1,0
30,50,40,5.2,0
-30,-180,30,5.3,0
-20,170,110,5.6,1
-20,170,30,5.3,0
-20,-70,10,5.2,0
40,140,70,5.1,0
-20,-180,30,5.2,0
50,160,30,5.6,1
0,130,40,5.8,1
-20,-180,530,5,0
-30,-10,10,5,0
60,-150,20,5.7,1
-20,-180,600,5,0
-50,-120,10,6.2,1
40,90,0,5.8,1
30,130,10,5.4,1
-30,-180,220,5.1,0
-10,70,10,5,0
0,120,170,5.1,0
10,130,100,5,0
50,150,10,5.5,1
-20,-70,130,5.1,0
10,130,130,5.1,0
50,150,480,5.4,1
40,140,30,5,0
40,140,10,5.3,0
50,-180,50,5.1,0
30,140,370,6.8,1
30,130,30,5.3,0
30,140,430,6.7,1
-30,-180,520,5.5,1
-20,170,40,5.7,1
-20,-180,600,5.5,1
-10,140,340,5.4,1
30,130,10,5,0
20,-110,10,5.6,1
-10,130,80,5,0
20,120,30,5.7,1
40,150,30,5.1,0
30,80,40,5.1,0
-30,-70,170,5.4,1
-50,160,30,6.3,1
-30,-70,190,5.1,0
-60,-30,30,5.2,0
20,-100,10,5.4,1
-40,40,10,5.3,0
30,130,30,5.4,1
40,150,30,5,0
50,150,490,5.4,1
0,90,20,5.7,1
40,20,10,5.5,1
-10,170,10,5,0
20,150,40,5.7,1
-10,130,150,5.1,0
-10,150,160,5.2,0
40,140,10,5.2,0
-10,160,50,5.3,0
50,150,50,5.5,1
-20,-180,470,5,0
-20,-70,100,5.4,1
-10,-10,10,5.3,0
-20,-70,50,6.9,1
50,160,50,5,0
-60,-30,80,5.1,0
-40,180,10,5.3,0
40,150,70,5.9,1
-50,-120,10,5.4,1
-40,-110,10,5.2,0
-60,-30,40,5.1,0
0,130,20,5.3,0
-10,130,150,5.4,1
-20,170,30,5.1,0
30,90,30,5,0
0,120,50,5.1,0
-10,160,50,5.2,0
-10,100,30,5.5,1
-30,-70,70,5,0
40,40,10,5,0
-10,140,10,5.7,1
40,70,70,5,0
-50,170,30,5,0
40,140,30,5,0
-10,160,80,5.6,1
0,90,40,6,1
-20,-70,150,5.2,0
0,-90,30,5.3,0
-50,140,10,5.4,1
40,150,40,5,0
-10,180,30,5,0
30,-120,20,5.34,0
-30,-180,30,5.1,0
-20,170,600,5.8,1
30,100,10,5.6,1
40,-90,0,5.2,0
30,140,30,5.2,0
-60,-130,10,5.8,1
0,120,110,5.3,0
-20,-170,30,5.5,1
0,150,10,5.7,1
0,100,60,5,0
-20,170,30,6,1
40,70,100,5.6,1
-30,180,610,5.1,0
30,130,30,5.1,0
10,60,30,5,0
-10,100,30,5.7,1
0,100,10,5,0
-10,150,70,5.1,0
30,-110,10,5.2,0
-30,-180,100,5.4,1
40,150,10,5.1,0
0,130,140,5.4,1
50,-170,50,5.2,0
0,120,540,5.1,0
50,180,30,5.5,1
20,120,50,5.4,1
-30,-70,30,5.1,0
40,80,30,5.1,0
0,-20,10,6.8,1
-20,180,560,5,0
-20,180,20,5,0
-20,170,20,6.1,1
40,70,30,6.1,1
-40,-20,10,5,0
50,150,170,5.9,1
0,120,30,6.6,1
-20,-170,40,5.2,0
60,-160,150,5,0
-10,110,30,5,0
-60,-30,30,5,0
-20,-170,90,5.6,1
-30,-180,60,5.4,1
10,130,30,5.1,0
-10,-80,30,5,0
-30,180,420,5.2,0
10,130,70,5.4,1
-10,160,40,5.2,0
10,-90,70,5.3,0
0,140,40,5.3,0
-10,130,190,5.3,0
-20,-180,540,5.1,0
-10,100,30,5.4,1
-20,-180,540,5.4,1
30,120,30,5,0
50,-40,10,5.4,1
-60,-30,10,5.1,0
-20,-170,110,5,0
-20,-70,160,5.6,1
-60,-160,10,5.2,0
-50,120,10,5,0
40,150,30,5.9,1
10,120,30,5,0
0,60,10,5.1,0
40,140,30,5.4,1
0,150,40,5.2,0
-20,-70,60,5.3,0
-20,-170,30,5.3,0
40,140,40,5.1,0
40,150,40,5.4,1
0,130,120,5.8,1
-40,-70,40,5,0
-30,-70,60,5.6,1
30,140,30,5,0
0,100,30,5,0
-20,-180,140,5.2,0
-10,160,40,6.1,1
-40,180,40,5.2,0
-10,160,30,5.6,1
10,130,50,5.2,0
-30,-70,120,5.4,1
0,120,110,5.1,0
-30,-180,20,5.7,1
-10,170,40,5.5,1
-20,-70,30,5.1,0
-20,170,130,5.7,1
40,150,30,5.4,1
-20,-180,10,6.1,1
0,100,20,5.2,0
-30,-180,10,5.6,1
40,140,30,5.4,1
-10,130,540,5.1,0
-50,170,20,6.4,1
-20,180,550,5.5,1
40,150,40,5.2,0
40,20,10,5.1,0
-10,160,120,5.4,1
-10,110,40,5.4,1
40,140,230,6.5,1
-10,-10,10,5.2,0
-10,120,30,5,0
40,-130,30,5.2,0
-10,130,30,5,0
-30,70,10,5.3,0
50,150,10,5.1,0
40,30,10,5.1,0
-20,-70,80,5.1,0
-10,130,430,5,0
-20,-110,10,5.4,1
-10,-80,30,5.1,0
-20,170,30,5.1,0
40,70,30,5.3,0
-10,160,220,5,0
40,70,50,5,0
0,140,30,5.1,0
-10,120,30,5,0
-10,120,70,5.1,0
20,-100,60,5.2,0
-20,-170,100,5.5,1
60,160,10,6.3,1
-30,30,10,5,0
0,120,130,5.6,1
0,130,140,5.1,0
0,90,30,6.1,1
10,120,30,5.5,1
50,-180,30,5.1,0
0,120,70,5.5,1
40,80,100,5.1,0
-10,160,30,5.1,0
-40,170,30,5,0
-10,120,30,5.3,0
-30,-180,30,5.9,1
40,-40,10,5.4,1
-30,-110,20,6.3,1
-10,150,10,6.2,1
-10,110,40,5.3,0
0,-80,30,5.5,1
0,100,30,5.2,0
-10,130,180,5.4,1
-40,90,10,5.2,0
50,150,30,5.9,1
0,130,80,5.1,0
-30,-180,30,5.4,1
-20,-170,30,5.7,1
-40,170,10,7,1
-50,-10,10,5,0
-10,170,30,5.3,0
-20,-70,100,5.1,0
-10,110,100,5.3,0
40,70,0,5.1,0
40,140,60,5.5,1
10,60,30,5.2,0
50,80,0,6,1
-10,130,130,5,0
10,50,30,5,0
-10,-10,10,5,0
-10,170,20,5.3,0
-30,70,10,5.1,0
-20,-180,100,5.3,0
20,-100,20,6,1
50,-180,30,5.6,1
-10,-110,10,5.3,0
10,130,50,5.6,1
-10,160,20,5.4,1
-30,-180,50,5.3,0
-20,40,10,5.4,1
-60,-130,10,5.2,0
-60,-70,10,5.1,0
-50,-10,10,5.3,0
-30,-70,110,5.4,1
10,90,30,5.3,0
20,120,10,5.7,1
0,130,70,5.2,0
40,140,50,5,0
60,-140,30,6,1
20,-30,10,6.4,1
0,130,60,6.1,1
-20,-170,40,5.2,0
-10,140,30,6.7,1
-10,150,70,5.7,1
-30,180,550,5.1,0
-10,150,30,5.1,0
-10,160,60,5.4,1
-20,170,120,5.3,0
-20,-180,30,5.6,1
50,180,40,5.1,0
-10,170,40,5,0
50,160,40,5.5,1
-60,150,10,5.8,1
10,-80,90,5.3,0
-10,160,10,5.6,1
-10,150,80,5.9,1
-10,-180,30,5.4,1
-30,-180,30,5,0
-10,150,40,5.4,1
-10,130,160,5.2,0
20,140,30,5.4,1
10,120,570,5.3,0
0,-30,10,5.3,0
-20,-180,30,5.4,1
50,160,30,5.9,1
-20,-180,100,6,1
10,-90,30,5.4,1
-40,-90,10,5.9,1
20,-90,30,5.5,1
30,-60,10,5.2,0
60,170,20,5.2,0
0,130,20,5.4,1
-20,170,30,5.1,0
50,-130,10,5.8,1
-40,-20,10,5.4,1
0,140,30,5,0
-30,-70,30,5.2,0
0,100,30,5.5,1
10,-40,30,5,0
-10,150,60,5.1,0
-10,-110,10,5.4,1
0,140,30,5,0
10,90,30,5.4,1
50,50,0,5.1,0
0,140,30,5.1,0
40,140,10,5.3,0
-10,130,30,5.1,0
40,140,10,5.1,0
-10,70,20,5.9,1
-20,-170,30,5.4,1
-30,-70,10,5.1,0
-20,170,30,5.4,1
50,160,10,5.6,1
-10,160,50,5,0
-30,-180,60,5.5,1
-60,-30,20,5.3,0
-30,-180,40,5.4,1
20,-110,10,5.3,0
40,140,40,5,0
20,120,30,5,0
0,130,40,5.2,0
40,-120,10,5.18,0
-20,-180,30,5.2,0
30,140,50,5.1,0
40,150,30,5.6,1
-10,150,70,5.7,1
10,140,10,5.7,1
-20,-180,520,5.1,0
-30,180,510,5.1,0
-10,110,50,6.1,1
20,-50,10,5.9,1
-50,100,10,5.4,1
-10,150,40,5.5,1
10,90,30,5.3,0
-20,-180,420,6,1
10,150,150,5.1,0
10,120,20,5.2,0
40,80,30,5.2,0
10,90,20,5.2,0
-10,140,100,5.7,1
30,70,30,5.1,0
20,120,30,5,0
10,130,50,5,0
-10,160,60,5.3,0
-60,-30,30,5.1,0
-20,-170,30,5.1,0
10,90,30,5,0
-10,130,140,5.3,0
-10,110,30,5.3,0
40,150,50,5.1,0
-50,40,30,5.6,1
-30,70,10,5.2,0
40,140,30,5,0
-40,-20,10,5,0
20,150,50,5.2,0
-10,150,100,5.6,1
-30,-70,30,5,0
-10,170,10,5.2,0
-10,130,30,5.4,1
-10,150,50,5.1,0
40,150,10,5.9,1
-10,170,40,5,0
-20,-70,120,5.4,1
60,-180,20,5,0
-10,170,30,5.1,0
-10,150,80,5,0
0,100,30,5.4,1
0,150,30,6.1,1
40,70,50,5.1,0
-10,130,10,5.7,1
0,130,50,5.1,0
-20,-180,30,5,0
-40,-70,90,5.1,0
-10,-10,30,5.3,0
30,50,40,5.1,0
0,100,80,5.1,0
20,150,530,5.3,0
10,130,10,5.9,1
0,120,30,5.3,0
50,160,30,5.1,0
60,170,20,6.4,1
0,100,20,5.7,1
60,-160,40,5.7,1
-60,-30,30,5.6,1
-20,170,70,5.1,0
10,40,10,5.3,0
-10,120,10,5.1,0
-30,70,10,5.2,0
-10,160,30,5,0
0,120,30,6.2,1
-20,-80,60,5,0
-10,160,30,5.4,1
-20,-180,220,5,0
50,150,40,5.7,1
-20,-180,550,5.1,0
-20,-170,20,5.5,1
10,130,30,5.6,1
-30,-180,30,5.3,0
10,140,110,5.2,0
10,130,30,5,0
30,50,30,5,0
-20,-180,80,5.4,1
-30,-180,40,6.8,1
-60,-30,10,5.1,0
0,130,50,5,0
30,100,70,5.2,0
-20,170,10,5.1,0
-30,-180,30,5.5,1
70,10,30,5.8,1
40,140,80,5.6,1
0,-90,10,5.1,0
90,30,10,5.6,1
-30,-70,150,5.2,0
40,70,200,5.2,0
-30,-180,10,5.5,1
-20,170,30,5,0
10,130,30,5.3,0
10,130,10,5,0
-30,-110,10,5.2,0
-10,170,40,5,0
20,150,0,5.3,0
-20,-170,10,5,0
-10,150,60,5.2,0
0,-100,10,5.6,1
-10,120,30,5.3,0
20,120,30,5.2,0
-20,170,50,5.4,1
-50,160,30,5.4,1
50,-170,40,5.1,0
-30,-180,30,5.4,1
50,-170,70,5,0
30,100,30,5.1,0
-10,170,120,5.1,0
-10,100,30,5.3,0
20,-60,20,5,0
-10,150,40,5.3,0
40,140,30,5.3,0
-10,160,40,5.3,0
0,120,30,5,0
-60,-30,30,5.5,1
-10,170,30,5,0
-20,-180,590,5.1,0
0,130,30,6.1,1
50,-180,30,5,0
50,30,150,5.1,0
-30,-70,10,6.5,1
30,140,30,5.1,0
-20,180,500,5,0
-20,-180,550,5.1,0
0,130,40,5,0
-20,170,30,6.3,1
10,-90,60,5.2,0
-10,150,30,6.1,1
40,140,50,5.1,0
10,-80,40,5.1,0
50,-180,20,5,0
-30,-70,10,5,0
-10,170,50,5.1,0
40,80,30,5,0
20,150,70,5.3,0
-10,100,30,5.2,0
10,140,20,5.1,0
0,130,60,5.3,0
40,140,40,5.3,0
-10,150,30,5,0
-20,-180,300,5.1,0
-10,150,50,5.2,0
40,140,70,5.3,0
10,-30,20,5.4,1
0,130,40,5.3,0
60,170,40,5.2,0
-10,170,50,6.9,1
-30,-70,30,5.2,0
-40,-80,20,5.8,1
-20,-180,30,6,1
-30,-180,30,6.4,1
30,140,500,5,0
-10,150,70,5,0
40,100,20,6.6,1
10,140,60,5,0
20,150,50,5.1,0
-50,140,10,5.3,0
0,100,40,5.1,0
40,100,20,5.1,0
-30,-70,110,5.3,0
10,-90,50,5.7,1
40,140,40,5.3,0
-20,130,30,6,1
0,140,10,5.7,1
50,-130,20,5.8,1
-50,100,10,5.2,0
0,130,10,5.2,0
-10,-110,10,6.1,1
-10,150,60,5.6,1
50,160,10,5.2,0
30,140,520,5,0
-20,-180,590,5.1,0
0,-80,70,6.4,1
-30,-70,70,5,0
-10,110,120,5.3,0
0,150,10,6.1,1
-10,160,40,5.1,0
-60,160,10,5,0
0,120,130,5.1,0
10,140,10,5.5,1
-60,-30,30,5.5,1
30,140,30,5.1,0
40,110,20,5.1,0
