month,lat,long,depth,mag ,mag_avg
9,0,100,40,5.2,0
5,0,130,10,5.9,1
4,-60,-30,110,5,0
4,20,150,30,5.1,0
3,-40,50,10,5.1,0
1,-20,170,40,6.1,1
6,50,180,110,7.9,1
9,0,100,30,5.1,0
2,-10,150,110,5.2,0
7,0,-80,30,5,0
5,10,130,10,5.7,1
2,-20,-180,30,5.1,0
4,-10,130,210,5,0
4,0,120,30,5,0
8,0,120,190,5.2,0
2,40,70,20,5.5,1
1,40,80,40,5,0
1,50,150,50,5.9,1
1,10,90,30,5.1,0
10,-10,170,70,5.1,0
6,20,-90,10,5.5,1
1,-10,130,120,5,0
9,50,-160,30,6,1
4,-20,170,30,5.3,0
3,0,120,120,5.9,1
5,-10,130,70,5.2,0
10,20,120,40,5.5,1
10,30,130,30,5.2,0
1,10,-80,10,5.3,0
8,10,100,60,5.1,0
4,40,140,30,6.3,1
6,20,-110,10,5.6,1
11,0,140,80,5,0
1,0,100,40,5.2,0
8,10,40,10,5.4,1
4,-10,130,30,5.7,1
2,0,130,20,5.2,0
2,10,120,40,5,0
8,20,-100,20,5.1,0
8,-20,-70,30,5.1,0
5,-40,-100,10,5.9,1
9,-20,170,30,5.1,0
11,30,140,420,6.1,1
5,-10,130,180,5,0
11,-30,-180,40,5.3,0
5,-20,170,30,5.2,0
10,-30,-180,30,5.3,0
7,10,120,30,5.4,1
9,40,140,10,5.1,0
9,-20,170,30,5.5,1
1,-10,160,110,5.4,1
7,0,140,30,5.3,0
6,10,130,40,5,0
10,-10,170,40,5.3,0
12,-20,-170,30,5.2,0
5,40,70,190,5.9,1
2,0,130,30,5.4,1
4,30,70,20,5,0
7,10,-90,60,5,0
11,-40,170,10,6.5,1
2,0,130,30,5.1,0
10,40,100,10,5.2,0
12,-10,120,20,5.7,1
6,0,-80,140,5.2,0
7,-10,170,110,7,1
1,0,130,30,5,0
11,50,-40,10,5.4,1
11,10,-80,10,5.4,1
12,50,180,100,5.5,1
11,-10,-70,590,6.7,1
10,-50,10,10,5,0
1,30,130,30,5.1,0
1,-10,130,30,5.2,0
2,30,50,30,5.2,0
8,-20,180,30,5.3,0
11,10,90,20,5.4,1
9,-10,150,30,5,0
1,-10,150,30,6.1,1
7,-10,70,10,5.4,1
12,20,-80,10,5.6,1
7,-40,180,0,5,0
5,50,160,40,5.2,0
1,0,-80,30,5,0
3,0,130,30,5.2,0
2,20,90,100,6,1
10,0,140,30,6.8,1
7,50,150,10,5.1,0
7,20,120,10,5,0
1,70,140,30,5.3,0
7,0,70,10,5.1,0
7,50,80,0,5.8,1
4,20,120,40,5.1,0
3,-20,-70,10,5.1,0
7,-20,-70,140,5.3,0
10,-20,-70,20,5.3,0
8,-10,170,120,5,0
7,40,140,30,5.4,1
10,-30,-180,30,5.9,1
9,-20,-170,10,5.2,0
6,50,160,30,5.1,0
9,50,-130,10,5.8,1
10,-50,170,20,5.8,1
12,-30,-180,10,5.3,0
2,30,40,20,5,0
11,40,20,10,5.3,0
1,-30,-70,70,5,0
5,-30,-180,40,5,0
9,40,-130,10,5.3,0
4,30,130,40,5.1,0
11,20,-70,30,6,1
8,-50,-140,30,6.1,1
8,-30,-180,30,5.1,0
3,-20,-70,240,6.3,1
10,20,-110,30,5,0
3,-10,-10,10,5.4,1
1,20,140,100,6.3,1
9,-10,170,70,5.3,0
11,60,160,50,5.2,0
1,-20,170,130,5.2,0
10,-20,-180,40,5,0
4,10,-90,40,6,1
8,-30,-110,10,5,0
12,50,150,40,5.9,1
4,-10,130,30,5.1,0
7,10,-90,60,5,0
7,30,140,10,5.3,0
3,60,160,100,5.3,0
1,-70,-180,10,5.8,1
2,-10,130,20,5.4,1
9,-30,-180,10,5,0
5,10,-90,40,5.8,1
8,30,110,30,5.4,1
12,0,130,120,5.6,1
1,40,-120,10,5.54,1
11,10,-90,30,5.1,0
6,30,-40,10,5,0
1,30,140,30,5.3,0
2,-20,170,30,5.5,1
11,40,150,20,5,0
11,40,140,10,5.2,0
4,30,50,30,5.2,0
12,-50,120,10,5,0
8,10,-80,50,5,0
11,-10,110,80,5.1,0
6,-10,150,30,5.5,1
11,60,160,60,5.2,0
12,10,90,30,5,0
10,-10,130,150,5.1,0
5,-20,-180,600,5.1,0
9,20,120,30,6.3,1
1,40,30,10,5,0
4,-60,0,10,5.8,1
10,40,70,10,5,0
3,-20,170,290,5.4,1
4,-10,130,260,5.3,0
8,-30,-70,30,5.3,0
11,-10,-10,10,5.1,0
3,-20,-70,110,5.6,1
11,-10,110,30,5.3,0
9,20,-50,10,5.4,1
9,-10,120,30,5.5,1
12,10,130,30,5,0
10,-20,170,10,6.5,1
8,30,140,30,5,0
2,0,130,30,5.4,1
12,0,100,70,5.3,0
10,-20,180,520,5.3,0
3,-30,-70,10,5.7,1
2,40,140,30,5,0
7,-20,-180,20,5.4,1
5,-10,170,20,5.9,1
11,0,150,30,5,0
4,0,-80,90,5.4,1
4,-40,-100,10,5.6,1
12,-30,-180,30,5.1,0
6,0,100,80,5.3,0
8,30,60,30,5.1,0
9,20,120,30,5.8,1
1,-30,-180,30,5.4,1
5,50,-180,20,6.3,1
1,40,20,80,6.2,1
10,-20,170,120,5.8,1
3,-60,-130,10,5,0
8,-20,-180,30,5.6,1
2,-20,170,10,5,0
11,-20,170,10,6.1,1
3,20,120,20,5.8,1
8,-20,-170,70,5,0
11,20,130,20,5.7,1
9,-10,120,100,5.2,0
2,-10,160,20,5.3,0
2,20,120,40,5.9,1
9,0,130,30,5,0
12,0,130,120,5.1,0
8,-60,-30,50,5.7,1
3,-10,130,30,5.5,1
12,0,120,30,5.2,0
12,-20,-60,520,5.1,0
5,-10,160,40,5.2,0
4,-30,-70,110,5.6,1
10,-40,90,10,6,1
12,30,140,0,5.3,0
11,50,160,10,5.1,0
11,-20,-180,30,5.1,0
12,0,100,30,5.5,1
8,60,-150,30,6,1
1,40,130,10,5,0
6,30,70,40,5.2,0
6,-60,-160,10,5.8,1
11,-10,150,30,5,0
9,-40,170,20,5,0
5,-50,170,30,5.2,0
9,40,50,10,5.3,0
12,0,90,30,5.5,1
1,50,-180,60,5.3,0
6,-30,-180,30,5,0
5,-20,-170,30,5.4,1
4,-10,160,10,5,0
3,0,70,30,5.1,0
7,10,-80,30,5.2,0
12,40,-120,0,5.13,0
1,-20,180,570,5,0
11,-10,160,10,5.4,1
9,-20,-60,540,5,0
6,20,-60,50,5.2,0
6,-10,110,30,5,0
11,-40,-100,10,5.8,1
12,-60,-30,150,5,0
5,-10,-70,600,6.6,1
8,-20,170,30,5.2,0
6,40,140,40,5,0
1,10,150,50,5,0
10,-10,150,60,5.7,1
12,10,-70,150,5.2,0
9,0,100,40,5.8,1
1,50,-170,30,5.3,0
1,-20,70,10,5.2,0
5,40,130,540,5.7,1
10,-20,-70,50,5.3,0
1,70,140,10,5.1,0
12,-30,-60,600,6.9,1
4,50,-180,120,6.2,1
10,-30,-180,70,5.2,0
4,-10,130,130,5.9,1
11,40,140,90,5.1,0
4,-30,-180,100,5.4,1
7,-20,-70,240,6,1
3,-10,130,170,5.1,0
10,30,-40,10,5,0
5,-10,150,270,5,0
6,20,-110,10,5.8,1
4,-10,150,40,5.1,0
9,30,140,30,5,0
4,-20,-170,30,5.1,0
10,10,-80,20,5.1,0
1,-40,180,20,5.2,0
1,-60,-30,50,5.3,0
6,-20,-180,130,5.4,1
6,-10,160,30,5.3,0
11,50,150,10,5.6,1
9,50,150,30,5.5,1
4,0,130,20,5,0
2,30,130,50,6,1
5,0,140,30,5.1,0
12,-10,160,50,5,0
10,-30,-180,30,5.3,0
9,30,130,30,5,0
2,40,-10,10,5,0
4,0,130,30,5.7,1
3,40,140,40,5.3,0
9,10,130,20,5.3,0
2,40,70,70,5.1,0
8,40,110,10,5.4,1
11,-20,70,10,6.5,1
12,30,140,20,5.6,1
7,-20,170,50,5.5,1
8,-30,-180,30,5.3,0
11,-30,-70,10,5.1,0
11,40,150,50,5.6,1
9,-20,-170,10,5,0
8,50,-180,40,5.7,1
5,-30,-180,40,5.3,0
4,-10,160,30,5.6,1
10,70,-20,10,5,0
8,0,130,10,6.1,1
8,50,150,80,5.2,0
12,-10,150,50,5.2,0
11,-10,110,70,5.5,1
7,-10,110,30,5.7,1
7,-10,170,50,5.3,0
4,20,-100,30,5.1,0
3,0,100,30,5.6,1
7,10,-70,70,5.1,0
4,-20,-180,210,5,0
10,-10,130,130,5.4,1
5,20,150,40,5.1,0
11,0,130,10,5,0
12,0,150,10,5.9,1
9,-60,-20,20,5.1,0
3,-30,180,280,5.2,0
1,20,-100,30,5.1,0
9,-60,-30,50,5.1,0
7,-30,-70,70,5,0
3,60,-30,10,5.1,0
2,40,140,30,5.2,0
12,50,-180,40,5.6,1
3,-60,150,10,5.7,1
6,-10,130,130,5.1,0
8,40,100,20,5.2,0
10,40,30,30,5.8,1
1,-20,-180,480,5.2,0
11,50,-160,30,5.7,1
6,-60,150,10,5.3,0
10,10,140,80,5.4,1
11,40,110,10,5,0
9,40,70,100,5.1,0
9,20,150,480,5,0
8,-30,-70,30,5.3,0
10,-20,-170,20,6.2,1
8,-10,130,160,5.4,1
2,-20,-180,530,5.2,0
1,-20,170,10,5.2,0
12,10,-80,60,5.5,1
3,60,-150,30,5,0
2,-20,-70,110,5.4,1
8,20,-110,10,5.8,1
8,-10,-80,30,6.6,1
4,30,-120,10,5.7,1
3,30,50,30,5.1,0
9,10,140,30,5.1,0
4,40,140,10,5.9,1
9,10,140,40,5.4,1
2,10,-40,10,6.2,1
10,-30,-70,10,5.9,1
6,50,-40,10,5.4,1
12,20,140,440,5.4,1
10,-20,170,30,5.2,0
1,10,130,30,5.1,0
5,0,100,50,5.1,0
7,-50,0,10,5.9,1
5,30,110,10,5.2,0
7,0,150,480,5.3,0
1,-20,-10,10,5.2,0
1,-20,-180,230,5.1,0
2,50,160,30,5.5,1
4,-20,-170,30,5.2,0
5,40,150,30,5.2,0
7,-10,170,30,5,0
7,-10,160,60,5,0
1,-40,180,200,6.8,1
7,-20,170,30,5.1,0
5,40,140,30,5.6,1
2,-10,130,30,5.5,1
10,-20,-70,10,5.4,1
10,0,130,10,5.1,0
1,0,100,30,5.2,0
6,-10,-80,30,5.4,1
3,-10,120,50,5.4,1
4,-10,160,40,5.6,1
1,60,-150,140,5,0
5,10,90,70,5,0
9,30,140,20,6.1,1
2,0,140,30,5,0
6,10,-90,40,5,0
11,0,130,60,6,1
4,-20,70,10,5.2,0
9,-20,-170,30,5.3,0
4,-10,150,30,5.5,1
3,-30,-180,10,5,0
3,50,150,30,5,0
3,50,-170,30,5.1,0
9,40,140,50,5.1,0
5,-10,170,10,5.9,1
5,-20,-70,120,5.5,1
2,50,150,30,5.4,1
4,-20,-180,20,5,0
1,-10,160,40,5,0
9,-30,-180,50,5.6,1
9,-10,-80,140,5.8,1
3,60,-150,70,5.3,0
9,-10,130,150,5.3,0
7,-40,-100,10,5.5,1
10,-50,0,10,5,0
12,0,130,30,5.3,0
6,-10,150,150,5.2,0
8,-20,170,40,5.1,0
5,50,170,30,6.1,1
2,-20,170,10,6.7,1
5,-20,-170,40,5,0
5,0,130,20,5.6,1
4,-20,-70,90,5.8,1
5,0,100,30,5,0
10,-30,-70,120,5.1,0
7,40,140,50,5.5,1
7,-10,150,90,5.2,0
3,-20,-70,90,5.1,0
9,0,130,140,5.1,0
8,-30,-180,40,5.3,0
4,0,100,30,5,0
9,60,-130,10,5.1,0
4,50,80,0,6.2,1
6,10,120,540,5.1,0
7,-50,140,10,5.3,0
10,20,120,30,5,0
7,10,90,20,5,0
3,-20,-170,10,5.7,1
3,30,70,30,5.3,0
4,-20,-70,130,5.1,0
12,10,150,70,5,0
5,-10,160,10,6,1
10,20,-60,50,5.1,0
10,-20,-170,30,5.4,1
12,-10,160,50,5.3,0
11,30,50,10,5.6,1
3,30,140,30,5.3,0
7,-10,150,60,5,0
4,-20,-70,10,5.2,0
1,0,130,30,5.3,0
9,0,140,30,5.5,1
9,10,150,100,5,0
1,-10,100,40,5.1,0
8,0,100,110,5,0
10,-40,80,10,5.2,0
7,20,120,30,5,0
1,30,140,30,5.4,1
5,0,130,120,6.4,1
6,10,130,30,5.8,1
5,0,100,30,5,0
12,40,150,60,6.4,1
11,50,-180,40,6.3,1
11,-10,150,20,5,0
6,-30,-70,40,5,0
7,-20,170,40,5.2,0
2,-10,150,60,5.3,0
9,20,120,10,5.2,0
12,10,-90,10,5,0
5,-20,-70,50,5.2,0
2,-10,170,260,5.4,1
4,-10,160,30,7.5,1
10,-10,170,30,5.2,0
11,-10,130,30,5.1,0
11,40,150,20,6.5,1
8,-60,-30,30,5.5,1
1,10,100,20,5.3,0
1,-10,-110,10,5.3,0
10,-30,-180,40,5.3,0
3,10,-50,10,5.3,0
10,30,100,30,5.1,0
3,30,-110,30,5.5,1
11,0,140,10,5,0
10,10,150,40,7,1
6,0,150,170,5,0
8,-20,180,550,5.6,1
11,40,-130,10,5.9,1
7,30,50,40,5.6,1
4,0,140,30,5,0
3,40,140,40,5,0
10,40,150,30,5.4,1
12,0,100,30,5.2,0
2,10,100,30,5.2,0
2,10,-80,50,6.2,1
10,-10,150,60,5.3,0
7,50,-180,0,5.4,1
11,-30,-180,30,5,0
11,40,50,50,6.8,1
8,-40,80,10,5.2,0
9,30,90,50,5.2,0
11,-20,-180,560,6.3,1
8,10,-80,50,5.5,1
11,-30,-110,10,5.5,1
7,50,100,30,5.1,0
10,10,90,30,5,0
2,-10,110,60,5.4,1
9,-10,150,210,5,0
11,10,130,30,5.1,0
3,-20,180,570,5.4,1
10,-20,-180,540,5.3,0
12,0,140,40,5,0
11,0,130,70,5.4,1
6,-10,150,80,5,0
7,10,-80,20,5.3,0
2,-30,-70,60,5,0
3,40,140,70,5,0
7,-20,-180,410,5,0
9,-20,170,20,5,0
11,-60,170,10,5.2,0
5,50,10,10,5.1,0
6,50,30,140,5,0
8,50,160,50,5.4,1
12,-20,-70,200,5,0
8,0,100,60,5,0
7,-30,-70,30,5.5,1
8,-10,160,30,6.4,1
1,-40,-80,10,5,0
5,-10,130,100,5,0
8,10,-70,180,5.7,1
11,40,30,20,5.7,1
10,-40,-80,30,5.2,0
6,-20,-70,30,5.9,1
12,-30,60,10,5.3,0
3,30,70,10,5.1,0
4,40,-40,10,5.8,1
3,-10,150,90,5,0
7,20,120,30,5.7,1
2,-30,60,10,5.4,1
6,-10,110,580,5.9,1
8,-40,-70,30,5.1,0
9,10,130,140,5.1,0
9,40,150,30,5.2,0
7,-20,170,60,5.4,1
3,10,120,50,5.5,1
2,-10,130,40,6,1
6,-10,160,190,6.3,1
5,-30,-180,10,5.2,0
7,30,130,130,5.1,0
7,30,140,10,5.3,0
12,10,90,20,5.2,0
12,-10,150,50,5.9,1
11,10,100,30,5.9,1
5,10,130,60,5,0
8,70,10,10,5.4,1
2,-10,160,30,5,0
1,-30,-70,30,7,1
8,-10,150,60,5.4,1
11,10,-40,20,6.8,1
1,0,-20,10,5.7,1
9,20,-100,10,5.4,1
8,40,-120,10,5.1,0
4,-20,170,10,5.2,0
1,-20,170,30,6.3,1
12,40,140,30,5.6,1
1,-60,-30,30,5.1,0
9,-60,-30,10,5.7,1
4,30,130,30,5,0
4,-60,-30,40,5,0
4,-20,-170,10,5.7,1
6,-30,-180,80,5.4,1
3,40,30,50,5.6,1
11,20,120,40,5.2,0
10,-20,-180,20,6.3,1
7,10,100,30,5.2,0
3,40,80,10,5.5,1
7,20,-90,80,5.1,0
8,-30,-70,30,5.5,1
9,-20,-110,10,6.2,1
12,-10,150,100,5,0
11,-10,170,30,5.5,1
9,-30,-70,70,5.3,0
2,0,-80,40,5.1,0
3,40,140,40,5,0
8,-50,160,20,5.9,1
6,-30,-180,30,5.2,0
12,0,130,30,5.6,1
12,0,130,40,5.1,0
4,-10,170,40,6,1
1,20,-90,80,6.4,1
2,-10,170,30,5.5,1
10,10,130,20,5.1,0
9,30,140,10,5.6,1
3,20,-100,10,5.1,0
12,20,150,270,5,0
4,-10,90,20,5.2,0
7,-60,180,10,5.4,1
11,-20,-180,30,5.5,1
7,30,120,10,5.5,1
8,-60,140,10,5.3,0
6,40,70,90,5.4,1
5,10,130,70,5.2,0
11,50,170,30,6,1
6,0,-30,30,5.3,0
12,-20,160,30,5,0
11,-20,-180,610,5,0
2,10,90,30,5.2,0
8,20,150,30,5.1,0
3,30,140,50,5.8,1
12,-20,-180,40,5.1,0
4,-40,180,60,5,0
5,0,130,70,5,0
6,-10,-80,130,5,0
9,0,-80,170,7.3,1
1,10,130,50,5,0
10,-10,170,40,5,0
1,-20,-70,120,5.1,0
4,-10,160,40,5.3,0
9,20,120,30,5.9,1
4,-50,100,10,5.4,1
7,50,-180,60,5.1,0
3,30,50,40,5.2,0
9,-30,-180,30,5.3,0
3,-20,170,110,5.6,1
6,-20,170,30,5.3,0
4,-20,-70,10,5.2,0
8,40,140,70,5.1,0
3,-20,-180,30,5.2,0
3,50,160,30,5.6,1
7,0,130,40,5.8,1
3,-20,-180,530,5,0
3,-30,-10,10,5,0
4,60,-150,20,5.7,1
9,-20,-180,600,5,0
8,-50,-120,10,6.2,1
6,40,90,0,5.8,1
4,30,130,10,5.4,1
10,-30,-180,220,5.1,0
5,-10,70,10,5,0
2,0,120,170,5.1,0
8,10,130,100,5,0
11,50,150,10,5.5,1
12,-20,-70,130,5.1,0
11,10,130,130,5.1,0
12,50,150,480,5.4,1
12,40,140,30,5,0
7,40,140,10,5.3,0
7,50,-180,50,5.1,0
1,30,140,370,6.8,1
3,30,130,30,5.3,0
5,30,140,430,6.7,1
1,-30,-180,520,5.5,1
4,-20,170,40,5.7,1
12,-20,-180,600,5.5,1
6,-10,140,340,5.4,1
9,30,130,10,5,0
4,20,-110,10,5.6,1
4,-10,130,80,5,0
2,20,120,30,5.7,1
6,40,150,30,5.1,0
2,30,80,40,5.1,0
6,-30,-70,170,5.4,1
11,-50,160,30,6.3,1
4,-30,-70,190,5.1,0
3,-60,-30,30,5.2,0
8,20,-100,10,5.4,1
7,-40,40,10,5.3,0
2,30,130,30,5.4,1
9,40,150,30,5,0
12,50,150,490,5.4,1
6,0,90,20,5.7,1
6,40,20,10,5.5,1
4,-10,170,10,5,0
4,20,150,40,5.7,1
9,-10,130,150,5.1,0
9,-10,150,160,5.2,0
5,40,140,10,5.2,0
7,-10,160,50,5.3,0
9,50,150,50,5.5,1
10,-20,-180,470,5,0
4,-20,-70,100,5.4,1
9,-10,-10,10,5.3,0
2,-20,-70,50,6.9,1
6,50,160,50,5,0
12,-60,-30,80,5.1,0
7,-40,180,10,5.3,0
10,40,150,70,5.9,1
10,-50,-120,10,5.4,1
8,-40,-110,10,5.2,0
8,-60,-30,40,5.1,0
10,0,130,20,5.3,0
11,-10,130,150,5.4,1
6,-20,170,30,5.1,0
8,30,90,30,5,0
3,0,120,50,5.1,0
3,-10,160,50,5.2,0
6,-10,100,30,5.5,1
9,-30,-70,70,5,0
10,40,40,10,5,0
8,-10,140,10,5.7,1
4,40,70,70,5,0
7,-50,170,30,5,0
1,40,140,30,5,0
1,-10,160,80,5.6,1
5,0,90,40,6,1
10,-20,-70,150,5.2,0
6,0,-90,30,5.3,0
6,-50,140,10,5.4,1
6,40,150,40,5,0
10,-10,180,30,5,0
2,30,-120,20,5.34,0
1,-30,-180,30,5.1,0
4,-20,170,600,5.8,1
10,30,100,10,5.6,1
6,40,-90,0,5.2,0
6,30,140,30,5.2,0
5,-60,-130,10,5.8,1
10,0,120,110,5.3,0
5,-20,-170,30,5.5,1
10,0,150,10,5.7,1
11,0,100,60,5,0
12,-20,170,30,6,1
7,40,70,100,5.6,1
10,-30,180,610,5.1,0
1,30,130,30,5.1,0
4,10,60,30,5,0
7,-10,100,30,5.7,1
10,0,100,10,5,0
8,-10,150,70,5.1,0
12,30,-110,10,5.2,0
7,-30,-180,100,5.4,1
6,40,150,10,5.1,0
9,0,130,140,5.4,1
6,50,-170,50,5.2,0
10,0,120,540,5.1,0
2,50,180,30,5.5,1
9,20,120,50,5.4,1
4,-30,-70,30,5.1,0
12,40,80,30,5.1,0
5,0,-20,10,6.8,1
7,-20,180,560,5,0
5,-20,180,20,5,0
4,-20,170,20,6.1,1
2,40,70,30,6.1,1
6,-40,-20,10,5,0
3,50,150,170,5.9,1
7,0,120,30,6.6,1
1,-20,-170,40,5.2,0
3,60,-160,150,5,0
4,-10,110,30,5,0
4,-60,-30,30,5,0
3,-20,-170,90,5.6,1
10,-30,-180,60,5.4,1
12,10,130,30,5.1,0
11,-10,-80,30,5,0
7,-30,180,420,5.2,0
5,10,130,70,5.4,1
1,-10,160,40,5.2,0
7,10,-90,70,5.3,0
8,0,140,40,5.3,0
11,-10,130,190,5.3,0
2,-20,-180,540,5.1,0
6,-10,100,30,5.4,1
4,-20,-180,540,5.4,1
11,30,120,30,5,0
4,50,-40,10,5.4,1
8,-60,-30,10,5.1,0
4,-20,-170,110,5,0
11,-20,-70,160,5.6,1
5,-60,-160,10,5.2,0
3,-50,120,10,5,0
2,40,150,30,5.9,1
8,10,120,30,5,0
2,0,60,10,5.1,0
7,40,140,30,5.4,1
8,0,150,40,5.2,0
8,-20,-70,60,5.3,0
9,-20,-170,30,5.3,0
8,40,140,40,5.1,0
7,40,150,40,5.4,1
5,0,130,120,5.8,1
3,-40,-70,40,5,0
7,-30,-70,60,5.6,1
10,30,140,30,5,0
8,0,100,30,5,0
6,-20,-180,140,5.2,0
7,-10,160,40,6.1,1
12,-40,180,40,5.2,0
5,-10,160,30,5.6,1
6,10,130,50,5.2,0
12,-30,-70,120,5.4,1
3,0,120,110,5.1,0
4,-30,-180,20,5.7,1
12,-10,170,40,5.5,1
6,-20,-70,30,5.1,0
8,-20,170,130,5.7,1
11,40,150,30,5.4,1
4,-20,-180,10,6.1,1
10,0,100,20,5.2,0
6,-30,-180,10,5.6,1
4,40,140,30,5.4,1
1,-10,130,540,5.1,0
5,-50,170,20,6.4,1
11,-20,180,550,5.5,1
4,40,150,40,5.2,0
10,40,20,10,5.1,0
4,-10,160,120,5.4,1
8,-10,110,40,5.4,1
12,40,140,230,6.5,1
3,-10,-10,10,5.2,0
10,-10,120,30,5,0
1,40,-130,30,5.2,0
5,-10,130,30,5,0
10,-30,70,10,5.3,0
11,50,150,10,5.1,0
2,40,30,10,5.1,0
2,-20,-70,80,5.1,0
9,-10,130,430,5,0
12,-20,-110,10,5.4,1
8,-10,-80,30,5.1,0
11,-20,170,30,5.1,0
6,40,70,30,5.3,0
6,-10,160,220,5,0
11,40,70,50,5,0
1,0,140,30,5.1,0
8,-10,120,30,5,0
6,-10,120,70,5.1,0
4,20,-100,60,5.2,0
9,-20,-170,100,5.5,1
8,60,160,10,6.3,1
7,-30,30,10,5,0
9,0,120,130,5.6,1
9,0,130,140,5.1,0
12,0,90,30,6.1,1
2,10,120,30,5.5,1
4,50,-180,30,5.1,0
2,0,120,70,5.5,1
5,40,80,100,5.1,0
12,-10,160,30,5.1,0
5,-40,170,30,5,0
5,-10,120,30,5.3,0
11,-30,-180,30,5.9,1
8,40,-40,10,5.4,1
4,-30,-110,20,6.3,1
11,-10,150,10,6.2,1
4,-10,110,40,5.3,0
12,0,-80,30,5.5,1
9,0,100,30,5.2,0
9,-10,130,180,5.4,1
10,-40,90,10,5.2,0
3,50,150,30,5.9,1
1,0,130,80,5.1,0
1,-30,-180,30,5.4,1
9,-20,-170,30,5.7,1
9,-40,170,10,7,1
12,-50,-10,10,5,0
1,-10,170,30,5.3,0
4,-20,-70,100,5.1,0
1,-10,110,100,5.3,0
10,40,70,0,5.1,0
7,40,140,60,5.5,1
4,10,60,30,5.2,0
10,50,80,0,6,1
2,-10,130,130,5,0
11,10,50,30,5,0
8,-10,-10,10,5,0
4,-10,170,20,5.3,0
11,-30,70,10,5.1,0
8,-20,-180,100,5.3,0
10,20,-100,20,6,1
9,50,-180,30,5.6,1
3,-10,-110,10,5.3,0
8,10,130,50,5.6,1
8,-10,160,20,5.4,1
7,-30,-180,50,5.3,0
9,-20,40,10,5.4,1
5,-60,-130,10,5.2,0
11,-60,-70,10,5.1,0
4,-50,-10,10,5.3,0
5,-30,-70,110,5.4,1
1,10,90,30,5.3,0
12,20,120,10,5.7,1
12,0,130,70,5.2,0
3,40,140,50,5,0
7,60,-140,30,6,1
5,20,-30,10,6.4,1
3,0,130,60,6.1,1
10,-20,-170,40,5.2,0
1,-10,140,30,6.7,1
12,-10,150,70,5.7,1
3,-30,180,550,5.1,0
5,-10,150,30,5.1,0
12,-10,160,60,5.4,1
6,-20,170,120,5.3,0
9,-20,-180,30,5.6,1
2,50,180,40,5.1,0
7,-10,170,40,5,0
5,50,160,40,5.5,1
10,-60,150,10,5.8,1
7,10,-80,90,5.3,0
4,-10,160,10,5.6,1
2,-10,150,80,5.9,1
6,-10,-180,30,5.4,1
2,-30,-180,30,5,0
5,-10,150,40,5.4,1
5,-10,130,160,5.2,0
12,20,140,30,5.4,1
8,10,120,570,5.3,0
3,0,-30,10,5.3,0
10,-20,-180,30,5.4,1
6,50,160,30,5.9,1
8,-20,-180,100,6,1
6,10,-90,30,5.4,1
5,-40,-90,10,5.9,1
4,20,-90,30,5.5,1
12,30,-60,10,5.2,0
9,60,170,20,5.2,0
6,0,130,20,5.4,1
4,-20,170,30,5.1,0
6,50,-130,10,5.8,1
1,-40,-20,10,5.4,1
1,0,140,30,5,0
10,-30,-70,30,5.2,0
6,0,100,30,5.5,1
1,10,-40,30,5,0
12,-10,150,60,5.1,0
9,-10,-110,10,5.4,1
2,0,140,30,5,0
12,10,90,30,5.4,1
9,50,50,0,5.1,0
5,0,140,30,5.1,0
5,40,140,10,5.3,0
6,-10,130,30,5.1,0
3,40,140,10,5.1,0
11,-10,70,20,5.9,1
12,-20,-170,30,5.4,1
3,-30,-70,10,5.1,0
3,-20,170,30,5.4,1
12,50,160,10,5.6,1
4,-10,160,50,5,0
7,-30,-180,60,5.5,1
11,-60,-30,20,5.3,0
2,-30,-180,40,5.4,1
11,20,-110,10,5.3,0
3,40,140,40,5,0
8,20,120,30,5,0
10,0,130,40,5.2,0
5,40,-120,10,5.18,0
11,-20,-180,30,5.2,0
4,30,140,50,5.1,0
2,40,150,30,5.6,1
4,-10,150,70,5.7,1
8,10,140,10,5.7,1
8,-20,-180,520,5.1,0
5,-30,180,510,5.1,0
12,-10,110,50,6.1,1
6,20,-50,10,5.9,1
4,-50,100,10,5.4,1
1,-10,150,40,5.5,1
1,10,90,30,5.3,0
10,-20,-180,420,6,1
5,10,150,150,5.1,0
10,10,120,20,5.2,0
9,40,80,30,5.2,0
6,10,90,20,5.2,0
5,-10,140,100,5.7,1
6,30,70,30,5.1,0
10,20,120,30,5,0
12,10,130,50,5,0
7,-10,160,60,5.3,0
9,-60,-30,30,5.1,0
9,-20,-170,30,5.1,0
1,10,90,30,5,0
5,-10,130,140,5.3,0
8,-10,110,30,5.3,0
8,40,150,50,5.1,0
8,-50,40,30,5.6,1
2,-30,70,10,5.2,0
3,40,140,30,5,0
2,-40,-20,10,5,0
10,20,150,50,5.2,0
2,-10,150,100,5.6,1
5,-30,-70,30,5,0
2,-10,170,10,5.2,0
10,-10,130,30,5.4,1
10,-10,150,50,5.1,0
2,40,150,10,5.9,1
6,-10,170,40,5,0
12,-20,-70,120,5.4,1
2,60,-180,20,5,0
10,-10,170,30,5.1,0
7,-10,150,80,5,0
11,0,100,30,5.4,1
10,0,150,30,6.1,1
1,40,70,50,5.1,0
10,-10,130,10,5.7,1
10,0,130,50,5.1,0
5,-20,-180,30,5,0
2,-40,-70,90,5.1,0
7,-10,-10,30,5.3,0
12,30,50,40,5.1,0
5,0,100,80,5.1,0
7,20,150,530,5.3,0
9,10,130,10,5.9,1
1,0,120,30,5.3,0
